AudioData_AdaBoostClassifier,AudioData_GradientBoostingClassifier,AudioData_SVC,ProcessedMeta_AdaBoostClassifier,ProcessedMeta_DecisionTreeClassifier,ProcessedMeta_GradientBoostingClassifier,ProcessedMeta_KNeighborsClassifier,ProcessedMeta_LogisticRegression,ProcessedMeta_SVC,ProcessedMeta_XGBClassifier,TextData_BaggingClassifier,TextData_GradientBoostingClassifier,TextData_LogisticRegression,TextData_MultinomialNB,TextData_SVC,TextData_XGBClassifier,V3Data_AdaBoostClassifier,V3Data_DecisionTreeClassifier,V3Data_GradientBoostingClassifier,V3Data_KNeighborsClassifier,V3Data_LogisticRegression,V3Data_MultinomialNB,V3Data_RandomForestClassifier,V3Data_SVC,V3Data_XGBClassifier,VisualData_AdaBoostClassifier,VisualData_BaggingClassifier,VisualData_DecisionTreeClassifier,VisualData_GradientBoostingClassifier,VisualData_KNeighborsClassifier,VisualData_LogisticRegression,VisualData_RandomForestClassifier,VisualData_SVC,VisualData_XGBClassifier
0.5668739075847067,0.6487478687682676,0.5454996049828466,0.574538553845981,1.0,0.968604425339648,0.4,0.5000006616051733,0.5522714659600366,0.7888033390045166,0.7,0.659805902327265,0.5445975442253804,0.5444631921306093,0.5,0.571281373500824,0.4786531125934196,1.0,0.1019919719603269,0.4,0.00016829917846611773,1.8614479064789845e-12,0.2,0.4644555587674316,0.23727628588676453,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8379197195072188,0.8,0.891138105647397,0.7119444444444444,0.5157865033512888,0.8508030772209167
0.5089727221734942,0.28023025344473285,0.5454996049828466,0.4912160637770819,0.0,0.4412866215735208,0.8,0.5007393419474051,0.5525815877154876,0.6412424445152283,0.7,0.8260030720188132,0.5426803641333758,0.5405841132346317,0.5,0.39204150438308716,0.5236369005988225,1.0,0.462561027550603,0.4,0.10096227958082975,0.008144732933947935,0.6,0.523443908932905,0.6307315826416016,0.653191003438707,0.4714285714285714,1.0,0.205978394918658,0.6,0.8902177570522907,0.3,0.5157865033512888,0.5869039297103882
0.4902864452377238,0.9389775337804246,0.5454996049828466,0.5456406280924866,1.0,0.9478156659447964,0.8,0.5022087995236021,0.5522714659600366,0.9793879985809326,0.7,0.6605130058379199,0.5537384225708067,0.5623929976213379,0.5,0.44046464562416077,0.5768072589900338,0.0,0.9854915081238562,0.4,0.9479716883075219,0.9996416666699952,0.6,0.5467973877796027,0.8818213939666748,0.6873217009156453,0.9714285714285713,1.0,0.974288223679574,0.8,0.8076048385154976,0.8033333333333333,0.7555741488900484,0.828025758266449
0.5593449736850817,0.8734020734270449,0.5454996049828466,0.450552817150654,0.0,0.07525630737814888,0.4,0.500012307708541,0.5522714659600366,0.03631943464279175,0.7,0.7149214192257375,0.5514887120180515,0.5570406386509441,0.5,0.3897993266582489,0.5269165519638694,1.0,0.9161126417763359,0.6,0.8048455494715333,0.9998269089800129,0.7,0.5591503827988186,0.673479437828064,0.49208828875847926,0.6,1.0,0.9175544351222313,0.2,0.6134719396070568,0.4,0.5157865033512888,0.7617344260215759
0.4899900129087106,0.12994856778598937,0.5454996049828466,0.5005877316854225,1.0,0.8025603785584566,0.8,0.5007393419317137,0.670835681327179,0.8416531682014465,0.5,0.8305849737392001,0.5497262230548666,0.5537025159898408,0.5,0.6560633182525635,0.5148866326797286,1.0,0.21928398512615374,0.4,0.5422441264579883,0.10428955887625825,0.6,0.521391143490875,0.8511775135993958,0.44539837332280136,0.7,1.0,0.9255544277219582,0.4,0.2106539350007468,0.9,0.5157865033512888,0.865327000617981
0.39409003307088647,0.05310769431129881,0.5454996050162733,0.47732382390364275,0.0,0.5618199695042624,0.6,0.5000162244208273,0.5522714659600366,0.740290641784668,0.8,0.7014031057089992,0.5406663016233253,0.5306047290683609,0.5,0.5494292378425598,0.5697992887381284,1.0,0.490065368121112,0.6,0.7492247236031279,0.9749978822568822,0.4,0.5487626961394976,0.5408415198326111,0.4459333853197368,0.3,1.0,0.17863166096384062,0.8,0.9208576022025381,0.6,0.5157865033512888,0.3398573100566864
0.49832795226468674,0.9021683086862178,0.5454996049828466,0.4945108205064115,0.0,0.23801046638814763,0.4,0.5003003241598031,0.5522714659600366,0.33880773186683655,0.9,0.8807209992188745,0.5579294273490374,0.5666812798597984,0.5,0.9201955795288086,0.4671662766111861,0.0,0.015214503828586886,0.8,0.36114465504613197,0.0012611333598917314,0.5,0.5302561071701164,0.08467832207679749,0.4636298708031487,0.2,0.0,0.0273803857556664,0.2,0.07801820217518997,0.3,0.5157865033512888,0.05149415135383606
0.4874601968309409,0.6280140734721315,0.5454996049828466,0.5771048214137608,1.0,0.9485572189560283,0.4,0.500010810531166,0.5522714659600366,0.6510837078094482,0.0,0.14382497468741628,0.5411461659337257,0.5338460350664279,0.5,0.16264256834983826,0.4648542911631472,1.0,0.11573902227294236,0.8,0.7661045347725866,0.0008642440964255987,0.6,0.5452684719040876,0.24891142547130585,0.5296817641034762,0.5,1.0,0.8242368880042787,0.6,0.6029274600238399,0.6,0.5157865033512888,0.3877229690551758
0.5896314846991282,0.9864544194166854,0.5454996049828466,0.6686681954693287,1.0,0.8601003433669415,0.8,0.500739341930902,0.7038420806365743,0.8583722710609436,1.0,0.24112425634345858,0.5509746897815975,0.5519757570655167,0.5,0.6156488060951233,0.5104867201088527,1.0,0.27887404863592224,0.6,0.9944050969770412,0.9986980426654732,0.6,0.5637173100986168,0.6479621529579163,0.45113206644133635,0.4,1.0,0.20185880515256496,0.8,0.16866275328709995,0.6,0.5157865033512888,0.5200525522232056
0.5294633350985383,0.20041854864964437,0.5455160998184593,0.5111576133211672,0.0,0.1372881901983458,0.8,0.5020641062650381,0.5522714659600366,0.13941974937915802,0.5,0.5749522129548859,0.5356241902882565,0.5257257937289109,0.5,0.2303268313407898,0.5349659460290104,0.0,0.13592826037207942,0.4,0.2788466386713713,0.0002861628620242512,0.4,0.5087740856320928,0.42134466767311096,0.6707337546587254,0.4,0.0,0.20400121377619918,0.4,0.12988360675501492,0.5,0.5157865033512888,0.08557972311973572
