AudioData_AdaBoostClassifier,AudioData_DecisionTreeClassifier,AudioData_GradientBoostingClassifier,ProcessedMeta_AdaBoostClassifier,ProcessedMeta_BaggingClassifier,ProcessedMeta_DecisionTreeClassifier,ProcessedMeta_SVC,ProcessedMeta_XGBClassifier,TextData_BaggingClassifier,TextData_GradientBoostingClassifier,TextData_RandomForestClassifier,TextData_XGBClassifier,V3Data_AdaBoostClassifier,V3Data_DecisionTreeClassifier,V3Data_GradientBoostingClassifier,V3Data_KNeighborsClassifier,V3Data_LogisticRegression,V3Data_MultinomialNB,V3Data_XGBClassifier,VisualData_AdaBoostClassifier,VisualData_BaggingClassifier,VisualData_DecisionTreeClassifier,VisualData_GradientBoostingClassifier,VisualData_KNeighborsClassifier,VisualData_LogisticRegression,VisualData_RandomForestClassifier,VisualData_SVC,VisualData_XGBClassifier
0.5668739075847068,1.0,0.6880254760399278,0.65298795812346,0.6,0.0,0.5347373644156156,0.8660045862197876,0.8,0.6969916992600945,0.4,0.571281373500824,0.4786531125934196,1.0,0.23123872862284234,0.4,0.00016829917846611773,1.8614479064789845e-12,0.23727628588676453,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.891138105647397,0.7508333333333334,0.5292012666561735,0.8508030772209167
0.5089727221734942,1.0,0.23794131175166247,0.4911387833534267,0.5,0.0,0.5347373644156156,0.1694560945034027,0.6,0.8752335535663273,0.3,0.39204150438308716,0.5236369005988225,1.0,0.463237850296053,0.4,0.10096227958082975,0.008144732933947935,0.6307315826416016,0.653191003438707,0.7,0.0,0.09612797032103773,0.6,0.8902177570522907,0.4,0.5292012666561735,0.5869039297103882
0.4902864452377238,0.0,0.9400242860257095,0.358651964364928,0.9,1.0,0.5347373644156156,0.9496482610702515,0.8,0.6376216281544729,0.4,0.44046464562416077,0.5768072589900338,0.0,0.9883412212479382,0.4,0.9479716883075219,0.9996416666699952,0.8818213939666748,0.6873217009156453,0.5766666666666667,1.0,0.9761324873298625,0.8,0.8076048385154976,0.8771428571428572,0.676082476247299,0.828025758266449
0.5593449736850817,0.0,0.9153332146077187,0.48243352561485997,0.2,0.0,0.5347373644156156,0.046343009918928146,0.6,0.7288631481084306,0.6,0.3897993266582489,0.5269165519638694,1.0,0.9542968508472901,0.6,0.8048455494715333,0.9998269089800129,0.673479437828064,0.49208828875847926,0.7,1.0,0.92155506823582,0.2,0.6134719396070568,0.5,0.5292012666561735,0.7617344260215759
0.4899900129087106,0.0,0.12071107115405483,0.43154232239086565,0.7,1.0,0.5347373644156156,0.3359907865524292,0.7,0.7968493380688155,0.4,0.6560633182525635,0.5148866326797286,1.0,0.2561846386344013,0.4,0.5422441264579883,0.10428955887625825,0.8511775135993958,0.44539837332280136,0.7,0.0,0.8790450277083037,0.4,0.2106539350007468,0.5,0.5292012666561735,0.865327000617981
0.39409003307088647,0.0,0.03986254560485169,0.5195142672283649,0.9,1.0,0.5347373644156156,0.8427097797393799,0.7,0.7296290608874221,0.5,0.5494292378425598,0.5697992887381284,1.0,0.6298100389390308,0.6,0.7492247236031279,0.9749978822568822,0.5408415198326111,0.4459333853197368,0.5,0.0,0.18140918545295376,0.8,0.9208576022025381,0.6,0.5292012666561735,0.3398573100566864
0.49832795226468674,1.0,0.9027171756300845,0.4923621312092686,0.5,0.0,0.5347373644156156,0.3181866705417633,0.8,0.847089764109271,0.6,0.9201955795288086,0.46716627661118615,0.0,0.01517414047770677,0.8,0.36114465504613197,0.0012611333598917314,0.08467832207679749,0.4636298708031487,0.2,0.0,0.021157273889780066,0.2,0.07801820217518997,0.2,0.5292012666561735,0.05149415135383606
0.48746019683094083,1.0,0.7583275988083196,0.5611717783857996,0.5,1.0,0.5347373644156156,0.7804221510887146,0.3,0.13224890277861068,0.3,0.16264256834983826,0.46485429116314725,1.0,0.19489939493232333,0.8,0.7661045347725866,0.0008642440964255987,0.24891142547130585,0.5296817641034762,0.5,0.0,0.5399856563666232,0.6,0.6029274600238399,0.3,0.5292012666561735,0.3877229690551758
0.5896314846991282,1.0,0.9908818810899443,0.6917398534078172,0.9,1.0,0.4158140797265801,0.9359835982322693,0.4,0.25481318186677243,0.4,0.6156488060951233,0.5104867201088527,0.0,0.33479773137065166,0.6,0.9944050969770412,0.9986980426654732,0.6479621529579163,0.45113206644133635,0.5,0.0,0.09963059011835261,0.8,0.16866275328709995,0.7,0.5292012666561735,0.5200525522232056
0.5294633350985383,0.0,0.1703230524561227,0.4834182175042172,0.2,0.0,0.5347373644156156,0.0662417933344841,0.5,0.6604048345139542,0.5,0.2303268313407898,0.5349659460290104,0.0,0.14030954302695564,0.4,0.2788466386713713,0.0002861628620242512,0.42134466767311096,0.6707337546587254,0.3,0.0,0.11267435478851004,0.4,0.12988360675501492,0.4,0.5292012666561735,0.08557972311973572
